cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
NO,19284.0,7,3.0,4.0,5.0,0.0,7.0,6.0,3.0,1.0,82.0,2.0
NO,19308.0,7,6.0,7.0,10.0,8.0,10.0,4.0,3.0,2.0,29.0,1.0
NO,19320.0,7,5.0,8.0,7.0,7.0,10.0,6.0,3.0,1.0,47.0,1.0
NO,19326.0,7,3.0,3.0,5.0,5.0,9.0,7.0,1.0,2.0,38.0,1.0
NO,19332.0,7,5.0,8.0,8.0,6.0,8.0,5.0,2.0,1.0,,2.0
NO,19404.0,7,1.0,5.0,4.0,6.0,8.0,6.0,2.0,1.0,15.0,2.0
NO,19416.0,7,2.0,7.0,7.0,6.0,7.0,4.0,3.0,1.0,62.0,1.0
NO,19422.0,7,2.0,8.0,7.0,5.0,8.0,3.0,3.0,1.0,33.0,1.0
NO,19464.0,7,4.0,8.0,9.0,4.0,9.0,7.0,5.0,1.0,18.0,2.0
NO,19500.0,7,5.0,7.0,10.0,9.0,10.0,7.0,3.0,1.0,55.0,2.0
NO,19524.0,7,7.0,8.0,8.0,1.0,7.0,4.0,2.0,2.0,83.0,1.0
NO,19548.0,7,5.0,7.0,7.0,6.0,7.0,2.0,3.0,1.0,53.0,1.0
NO,19596.0,7,7.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,56.0,2.0
NO,19626.0,7,3.0,7.0,5.0,3.0,9.0,4.0,3.0,1.0,55.0,1.0
NO,19638.0,7,0.0,9.0,8.0,8.0,9.0,7.0,3.0,2.0,55.0,1.0
NO,19656.0,7,5.0,6.0,6.0,8.0,7.0,4.0,2.0,2.0,74.0,1.0
NO,19662.0,7,2.0,6.0,5.0,6.0,8.0,4.0,2.0,1.0,23.0,2.0
NO,19680.0,7,2.0,7.0,5.0,8.0,9.0,6.0,5.0,1.0,36.0,2.0
NO,19686.0,7,5.0,7.0,8.0,7.0,4.0,6.0,5.0,1.0,40.0,1.0
NO,19704.0,7,5.0,7.0,7.0,5.0,6.0,6.0,4.0,1.0,25.0,2.0
NO,19710.0,7,4.0,8.0,7.0,6.0,7.0,4.0,3.0,1.0,76.0,1.0
NO,19716.0,7,3.0,7.0,5.0,6.0,8.0,6.0,2.0,1.0,62.0,1.0
NO,19734.0,7,4.0,3.0,4.0,3.0,7.0,7.0,3.0,2.0,22.0,2.0
NO,19752.0,7,2.0,6.0,5.0,6.0,10.0,2.0,1.0,2.0,60.0,2.0
NO,19758.0,7,7.0,5.0,5.0,4.0,2.0,5.0,1.0,2.0,45.0,2.0
NO,19764.0,7,6.0,7.0,9.0,9.0,10.0,6.0,4.0,2.0,71.0,2.0
NO,19776.0,7,5.0,5.0,8.0,8.0,9.0,3.0,1.0,1.0,84.0,1.0
NO,19824.0,7,2.0,5.0,4.0,6.0,8.0,7.0,3.0,2.0,21.0,2.0
NO,19836.0,7,2.0,9.0,8.0,8.0,9.0,6.0,3.0,2.0,55.0,1.0
NO,19842.0,7,4.0,6.0,8.0,8.0,9.0,4.0,2.0,1.0,52.0,1.0
NO,19872.0,7,0.0,4.0,5.0,4.0,7.0,4.0,3.0,2.0,18.0,2.0
NO,19884.0,7,4.0,3.0,5.0,5.0,3.0,5.0,2.0,2.0,49.0,2.0
NO,19890.0,7,6.0,8.0,6.0,4.0,8.0,6.0,4.0,2.0,86.0,2.0
NO,19896.0,7,6.0,6.0,5.0,7.0,6.0,4.0,3.0,1.0,73.0,2.0
NO,19902.0,7,2.0,7.0,7.0,5.0,10.0,4.0,4.0,1.0,57.0,1.0
NO,19908.0,7,1.0,8.0,8.0,7.0,9.0,6.0,2.0,1.0,53.0,2.0
NO,19950.0,7,4.0,8.0,9.0,9.0,10.0,5.0,3.0,1.0,65.0,1.0
NO,19968.0,7,7.0,3.0,5.0,5.0,7.0,6.0,3.0,2.0,65.0,2.0
NO,19980.0,7,5.0,8.0,6.0,7.0,9.0,6.0,3.0,1.0,37.0,1.0
NO,19998.0,7,2.0,8.0,9.0,7.0,9.0,6.0,3.0,1.0,26.0,1.0
NO,20022.0,7,3.0,6.0,4.0,6.0,7.0,6.0,1.0,2.0,22.0,1.0
NO,20034.0,7,4.0,8.0,8.0,7.0,9.0,6.0,3.0,2.0,47.0,1.0
NO,20076.0,7,7.0,8.0,6.0,6.0,8.0,4.0,2.0,1.0,61.0,1.0
NO,20088.0,7,7.0,3.0,6.0,5.0,10.0,6.0,3.0,1.0,74.0,1.0
NO,20142.0,7,5.0,7.0,8.0,5.0,9.0,6.0,3.0,2.0,30.0,1.0
NO,20154.0,7,7.0,3.0,5.0,5.0,5.0,2.0,1.0,2.0,69.0,2.0
NO,20166.0,7,7.0,5.0,,6.0,7.0,2.0,2.0,1.0,52.0,1.0
NO,20262.0,7,2.0,5.0,6.0,0.0,9.0,4.0,3.0,1.0,57.0,1.0
NO,20286.0,7,3.0,3.0,3.0,5.0,4.0,2.0,1.0,2.0,16.0,2.0
NO,20316.0,7,5.0,7.0,7.0,5.0,7.0,5.0,4.0,2.0,,1.0
NO,20328.0,7,5.0,7.0,7.0,6.0,8.0,5.0,2.0,1.0,52.0,1.0
NO,20352.0,7,5.0,5.0,9.0,5.0,6.0,4.0,3.0,1.0,72.0,1.0
NO,20358.0,7,3.0,7.0,9.0,7.0,9.0,5.0,3.0,2.0,65.0,1.0
NO,20370.0,7,1.0,8.0,8.0,8.0,10.0,3.0,3.0,2.0,44.0,1.0
NO,20394.0,7,1.0,7.0,7.0,7.0,7.0,7.0,3.0,1.0,24.0,2.0
NO,20400.0,7,7.0,7.0,8.0,5.0,8.0,4.0,1.0,2.0,70.0,2.0
NO,20412.0,7,5.0,8.0,8.0,8.0,8.0,2.0,1.0,1.0,78.0,1.0
NO,20418.0,7,3.0,6.0,5.0,4.0,8.0,6.0,3.0,2.0,18.0,2.0
NO,20424.0,7,4.0,2.0,10.0,6.0,8.0,2.0,3.0,2.0,64.0,2.0
NO,20436.0,7,5.0,8.0,7.0,8.0,9.0,6.0,4.0,2.0,75.0,2.0
NO,20442.0,7,7.0,8.0,5.0,4.0,8.0,6.0,2.0,1.0,56.0,1.0
NO,20448.0,7,3.0,4.0,5.0,7.0,6.0,6.0,3.0,2.0,29.0,1.0
NO,20460.0,7,5.0,8.0,8.0,5.0,10.0,6.0,2.0,2.0,44.0,1.0
NO,20466.0,7,2.0,5.0,5.0,5.0,10.0,6.0,3.0,1.0,53.0,1.0
NO,20478.0,7,7.0,8.0,5.0,7.0,8.0,6.0,2.0,1.0,72.0,2.0
NO,20484.0,7,6.0,6.0,8.0,6.0,7.0,7.0,3.0,1.0,27.0,1.0
NO,20496.0,7,5.0,4.0,5.0,6.0,10.0,4.0,3.0,2.0,62.0,1.0
NO,20508.0,7,0.0,7.0,7.0,7.0,7.0,3.0,2.0,1.0,84.0,2.0
NO,20514.0,7,3.0,7.0,8.0,9.0,6.0,5.0,2.0,1.0,39.0,1.0
NO,20526.0,7,2.0,9.0,4.0,2.0,8.0,5.0,2.0,1.0,21.0,2.0
NO,20568.0,7,5.0,7.0,7.0,6.0,8.0,4.0,3.0,2.0,61.0,1.0
NO,20580.0,7,3.0,7.0,7.0,7.0,9.0,6.0,2.0,1.0,48.0,1.0
NO,20586.0,7,6.0,7.0,7.0,3.0,10.0,4.0,3.0,1.0,78.0,1.0
NO,20640.0,7,4.0,7.0,8.0,7.0,8.0,4.0,3.0,1.0,65.0,1.0
NO,20646.0,7,3.0,8.0,7.0,4.0,8.0,6.0,3.0,1.0,23.0,1.0
NO,20688.0,7,3.0,7.0,6.0,7.0,6.0,6.0,4.0,1.0,35.0,2.0
NO,20730.0,7,7.0,6.0,6.0,5.0,6.0,4.0,2.0,1.0,46.0,1.0
NO,20742.0,7,2.0,5.0,7.0,5.0,5.0,3.0,2.0,2.0,37.0,2.0
NO,20772.0,7,2.0,7.0,8.0,7.0,9.0,6.0,3.0,2.0,65.0,1.0
NO,20778.0,7,4.0,8.0,8.0,8.0,7.0,6.0,3.0,1.0,67.0,1.0
NO,20808.0,7,4.0,7.0,8.0,8.0,9.0,5.0,3.0,2.0,51.0,2.0
NO,20862.0,7,3.0,9.0,8.0,8.0,8.0,6.0,2.0,2.0,24.0,2.0
NO,20892.0,7,5.0,7.0,9.0,7.0,9.0,4.0,4.0,1.0,70.0,1.0
NO,20910.0,7,6.0,5.0,6.0,3.0,8.0,7.0,2.0,2.0,39.0,1.0
NO,20922.0,7,5.0,3.0,3.0,4.0,9.0,6.0,4.0,2.0,72.0,2.0
NO,20928.0,7,4.0,8.0,8.0,7.0,7.0,7.0,4.0,1.0,29.0,2.0
NO,20934.0,7,7.0,0.0,4.0,5.0,9.0,6.0,3.0,2.0,44.0,1.0
NO,20970.0,7,5.0,7.0,8.0,7.0,7.0,6.0,3.0,1.0,82.0,1.0
NO,20988.0,7,4.0,7.0,6.0,4.0,9.0,3.0,2.0,1.0,39.0,1.0
NO,20994.0,7,3.0,3.0,4.0,6.0,10.0,6.0,3.0,1.0,60.0,1.0
NO,21042.0,7,6.0,7.0,7.0,6.0,8.0,7.0,3.0,2.0,25.0,1.0
NO,21114.0,7,2.0,1.0,4.0,9.0,10.0,7.0,3.0,1.0,21.0,2.0
NO,21168.0,7,1.0,8.0,8.0,7.0,8.0,6.0,3.0,1.0,36.0,2.0
NO,21210.0,7,3.0,8.0,7.0,9.0,8.0,3.0,2.0,1.0,46.0,1.0
NO,21228.0,7,4.0,6.0,6.0,4.0,7.0,4.0,3.0,2.0,43.0,1.0
NO,21234.0,7,5.0,7.0,7.0,5.0,7.0,6.0,2.0,1.0,51.0,1.0
NO,21282.0,7,7.0,8.0,10.0,10.0,10.0,7.0,4.0,2.0,81.0,2.0
NO,21306.0,7,0.0,8.0,7.0,7.0,5.0,6.0,2.0,2.0,22.0,2.0
NO,21312.0,7,3.0,6.0,8.0,5.0,9.0,7.0,3.0,2.0,,1.0
NO,21318.0,7,2.0,7.0,9.0,7.0,8.0,6.0,4.0,2.0,51.0,1.0
NO,21402.0,7,2.0,10.0,8.0,7.0,9.0,4.0,3.0,1.0,47.0,1.0
NO,21414.0,7,7.0,7.0,10.0,9.0,10.0,6.0,2.0,1.0,82.0,1.0
NO,21462.0,7,3.0,6.0,7.0,7.0,3.0,4.0,2.0,2.0,48.0,2.0
NO,21468.0,7,4.0,6.0,8.0,5.0,3.0,4.0,2.0,2.0,40.0,2.0
NO,21492.0,7,2.0,9.0,9.0,6.0,9.0,6.0,3.0,2.0,53.0,1.0
NO,21540.0,7,6.0,4.0,7.0,3.0,4.0,7.0,3.0,2.0,18.0,1.0
NO,21564.0,7,6.0,3.0,2.0,7.0,8.0,3.0,2.0,1.0,70.0,1.0
NO,21576.0,7,4.0,7.0,7.0,6.0,7.0,7.0,3.0,2.0,58.0,1.0
NO,21582.0,7,0.0,5.0,5.0,7.0,5.0,3.0,2.0,1.0,69.0,2.0
NO,21594.0,7,3.0,5.0,7.0,6.0,9.0,7.0,2.0,1.0,16.0,2.0
NO,21606.0,7,3.0,5.0,5.0,5.0,10.0,6.0,3.0,1.0,34.0,1.0
NO,21696.0,7,7.0,6.0,6.0,5.0,10.0,4.0,3.0,2.0,31.0,1.0
NO,21726.0,7,1.0,5.0,7.0,6.0,9.0,6.0,2.0,1.0,32.0,1.0
NO,21738.0,7,7.0,4.0,6.0,2.0,5.0,3.0,2.0,1.0,42.0,2.0
NO,21768.0,7,3.0,7.0,7.0,5.0,7.0,5.0,4.0,1.0,41.0,1.0
NO,21774.0,7,2.0,3.0,5.0,5.0,9.0,7.0,2.0,2.0,51.0,2.0
NO,21798.0,7,7.0,8.0,8.0,8.0,9.0,4.0,2.0,1.0,54.0,1.0
NO,21804.0,7,1.0,7.0,5.0,5.0,9.0,7.0,1.0,2.0,25.0,2.0
NO,21816.0,7,5.0,4.0,5.0,7.0,3.0,7.0,3.0,2.0,39.0,2.0
NO,21822.0,7,4.0,7.0,7.0,6.0,8.0,6.0,2.0,1.0,19.0,2.0
NO,21840.0,7,6.0,5.0,6.0,9.0,10.0,6.0,3.0,2.0,67.0,1.0
NO,21852.0,7,5.0,5.0,7.0,5.0,6.0,6.0,3.0,1.0,20.0,1.0
NO,21882.0,7,4.0,8.0,8.0,4.0,8.0,6.0,3.0,1.0,18.0,2.0
NO,21930.0,7,4.0,7.0,7.0,7.0,9.0,4.0,3.0,2.0,55.0,1.0
NO,21978.0,7,5.0,7.0,8.0,5.0,7.0,5.0,2.0,2.0,80.0,1.0
NO,21984.0,7,3.0,6.0,7.0,6.0,10.0,6.0,3.0,2.0,63.0,1.0
NO,22038.0,7,7.0,8.0,8.0,5.0,7.0,5.0,2.0,1.0,55.0,2.0
NO,22068.0,7,4.0,3.0,3.0,4.0,8.0,4.0,3.0,2.0,48.0,1.0
NO,22074.0,7,7.0,1.0,6.0,5.0,9.0,6.0,1.0,1.0,55.0,1.0
NO,22158.0,7,2.0,7.0,5.0,5.0,5.0,4.0,1.0,2.0,32.0,1.0
NO,22170.0,7,3.0,3.0,3.0,5.0,1.0,7.0,3.0,2.0,61.0,2.0
NO,22176.0,7,3.0,6.0,6.0,6.0,7.0,6.0,3.0,2.0,54.0,1.0
NO,22224.0,7,4.0,9.0,8.0,6.0,8.0,6.0,4.0,1.0,51.0,2.0
NO,22260.0,7,1.0,8.0,8.0,5.0,8.0,4.0,2.0,1.0,15.0,2.0
NO,22266.0,7,4.0,5.0,4.0,4.0,10.0,5.0,3.0,2.0,51.0,1.0
NO,22290.0,7,5.0,8.0,7.0,8.0,7.0,6.0,2.0,2.0,68.0,2.0
NO,22362.0,7,3.0,8.0,9.0,6.0,7.0,3.0,2.0,2.0,61.0,1.0
NO,22386.0,7,4.0,5.0,4.0,6.0,9.0,6.0,4.0,2.0,70.0,1.0
NO,22428.0,7,2.0,8.0,7.0,3.0,8.0,6.0,3.0,1.0,16.0,2.0
SE,7.0,6,3.0,7.0,7.0,10.0,5.0,6.0,2.0,2.0,96.0,2.0
SE,13.0,6,1.0,10.0,10.0,10.0,10.0,5.0,3.0,1.0,92.0,1.0
SE,22.0,6,2.0,6.0,6.0,5.0,9.0,4.0,4.0,1.0,92.0,1.0
SE,30.0,6,7.0,6.0,8.0,8.0,9.0,7.0,4.0,1.0,90.0,2.0
SE,39.0,6,6.0,6.0,8.0,8.0,9.0,5.0,2.0,1.0,90.0,2.0
SE,58.0,6,4.0,6.0,8.0,8.0,7.0,6.0,2.0,1.0,,1.0
SE,79.0,6,7.0,2.0,2.0,5.0,10.0,7.0,4.0,2.0,87.0,2.0
SE,97.0,6,7.0,5.0,5.0,4.0,8.0,5.0,1.0,1.0,86.0,1.0
SE,102.0,6,4.0,7.0,5.0,5.0,8.0,6.0,1.0,2.0,85.0,2.0
SE,105.0,6,3.0,0.0,,0.0,4.0,2.0,,2.0,86.0,2.0
SE,106.0,6,5.0,8.0,5.0,8.0,6.0,3.0,2.0,2.0,85.0,2.0
SE,107.0,6,4.0,8.0,8.0,6.0,9.0,6.0,2.0,1.0,85.0,1.0
SE,109.0,6,3.0,5.0,3.0,4.0,8.0,5.0,1.0,1.0,86.0,1.0
SE,112.0,6,6.0,7.0,8.0,6.0,3.0,4.0,2.0,1.0,85.0,1.0
SE,116.0,6,5.0,0.0,0.0,10.0,10.0,7.0,5.0,1.0,85.0,2.0
SE,120.0,6,3.0,9.0,9.0,8.0,6.0,5.0,4.0,1.0,84.0,1.0
SE,122.0,6,2.0,10.0,8.0,5.0,4.0,2.0,3.0,1.0,84.0,1.0
SE,130.0,6,3.0,6.0,7.0,6.0,9.0,7.0,4.0,1.0,84.0,2.0
SE,134.0,6,7.0,5.0,7.0,5.0,10.0,2.0,2.0,1.0,84.0,1.0
SE,148.0,6,6.0,4.0,9.0,7.0,9.0,6.0,3.0,2.0,83.0,2.0
SE,154.0,6,6.0,5.0,7.0,8.0,8.0,6.0,5.0,2.0,83.0,2.0
SE,160.0,6,0.0,5.0,7.0,8.0,9.0,2.0,1.0,1.0,82.0,2.0
SE,165.0,6,7.0,5.0,8.0,9.0,7.0,5.0,3.0,2.0,82.0,2.0
SE,170.0,6,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,81.0,2.0
SE,177.0,6,2.0,8.0,8.0,8.0,8.0,4.0,3.0,2.0,81.0,2.0
SE,178.0,6,7.0,8.0,5.0,5.0,5.0,1.0,1.0,1.0,81.0,1.0
SE,180.0,6,7.0,8.0,10.0,6.0,8.0,6.0,2.0,1.0,81.0,2.0
SE,192.0,6,0.0,5.0,8.0,10.0,8.0,6.0,4.0,1.0,80.0,2.0
SE,198.0,6,6.0,5.0,8.0,6.0,5.0,6.0,4.0,2.0,80.0,2.0
SE,199.0,6,5.0,4.0,8.0,5.0,10.0,4.0,3.0,2.0,81.0,2.0
SE,201.0,6,3.0,3.0,6.0,6.0,9.0,6.0,2.0,1.0,80.0,1.0
SE,206.0,6,4.0,5.0,7.0,7.0,10.0,4.0,2.0,1.0,81.0,1.0
SE,216.0,6,3.0,2.0,2.0,4.0,7.0,5.0,3.0,1.0,80.0,1.0
SE,221.0,6,4.0,3.0,7.0,6.0,8.0,4.0,3.0,2.0,79.0,2.0
SE,225.0,6,6.0,10.0,8.0,10.0,10.0,6.0,1.0,1.0,80.0,2.0
SE,226.0,6,4.0,6.0,8.0,9.0,9.0,6.0,3.0,2.0,80.0,1.0
SE,228.0,6,4.0,5.0,8.0,5.0,8.0,7.0,5.0,2.0,79.0,2.0
SE,231.0,6,4.0,9.0,9.0,5.0,10.0,6.0,4.0,2.0,79.0,1.0
SE,237.0,6,7.0,6.0,8.0,8.0,8.0,6.0,3.0,2.0,78.0,2.0
SE,242.0,6,5.0,6.0,3.0,8.0,8.0,2.0,2.0,1.0,78.0,2.0
SE,246.0,6,6.0,5.0,6.0,8.0,10.0,6.0,4.0,2.0,78.0,1.0
SE,247.0,6,4.0,8.0,8.0,7.0,8.0,3.0,3.0,1.0,78.0,1.0
SE,252.0,6,4.0,4.0,3.0,7.0,7.0,3.0,2.0,1.0,78.0,1.0
SE,254.0,6,2.0,8.0,4.0,7.0,8.0,4.0,2.0,1.0,78.0,2.0
SE,259.0,6,4.0,8.0,8.0,7.0,7.0,6.0,3.0,2.0,78.0,2.0
SE,260.0,6,3.0,4.0,7.0,5.0,8.0,4.0,2.0,2.0,78.0,1.0
SE,262.0,6,5.0,6.0,8.0,7.0,8.0,4.0,4.0,1.0,78.0,1.0
SE,265.0,6,7.0,10.0,8.0,8.0,7.0,3.0,1.0,1.0,78.0,1.0
SE,269.0,6,1.0,5.0,7.0,8.0,5.0,5.0,4.0,2.0,,1.0
SE,270.0,6,7.0,5.0,5.0,7.0,9.0,4.0,2.0,1.0,,1.0
SE,273.0,6,2.0,6.0,9.0,5.0,9.0,7.0,4.0,1.0,,2.0
SE,282.0,6,5.0,7.0,8.0,8.0,10.0,6.0,4.0,1.0,,1.0
SE,290.0,6,5.0,4.0,3.0,3.0,9.0,4.0,3.0,2.0,78.0,1.0
SE,292.0,6,6.0,5.0,8.0,5.0,4.0,7.0,3.0,1.0,78.0,2.0
SE,293.0,6,5.0,8.0,9.0,8.0,7.0,6.0,3.0,2.0,,1.0
SE,295.0,6,5.0,3.0,10.0,5.0,8.0,7.0,1.0,1.0,,2.0
SE,298.0,6,7.0,4.0,4.0,4.0,9.0,5.0,2.0,1.0,78.0,1.0
SE,302.0,6,2.0,3.0,7.0,6.0,8.0,5.0,4.0,1.0,,1.0
SE,303.0,6,6.0,10.0,8.0,7.0,9.0,4.0,3.0,1.0,,1.0
SE,305.0,6,4.0,4.0,7.0,3.0,8.0,6.0,4.0,2.0,76.0,2.0
SE,312.0,6,3.0,8.0,7.0,8.0,10.0,6.0,3.0,2.0,,2.0
SE,321.0,6,3.0,7.0,5.0,8.0,8.0,2.0,2.0,1.0,76.0,1.0
SE,323.0,6,5.0,5.0,5.0,5.0,7.0,4.0,3.0,1.0,,1.0
SE,325.0,6,4.0,8.0,8.0,6.0,5.0,6.0,4.0,1.0,,2.0
SE,328.0,6,6.0,8.0,5.0,4.0,5.0,4.0,4.0,1.0,,2.0
SE,331.0,6,2.0,7.0,6.0,6.0,8.0,7.0,4.0,2.0,76.0,1.0
SE,332.0,6,4.0,5.0,4.0,7.0,7.0,5.0,3.0,2.0,76.0,2.0
SE,334.0,6,4.0,6.0,8.0,5.0,3.0,6.0,4.0,1.0,76.0,2.0
SE,335.0,6,3.0,6.0,7.0,7.0,10.0,7.0,5.0,2.0,76.0,1.0
SE,336.0,6,4.0,7.0,8.0,6.0,9.0,4.0,4.0,1.0,,1.0
SE,346.0,6,6.0,6.0,6.0,8.0,10.0,6.0,4.0,1.0,75.0,1.0
SE,347.0,6,5.0,5.0,5.0,5.0,9.0,7.0,4.0,1.0,75.0,1.0
SE,349.0,6,2.0,6.0,6.0,7.0,10.0,6.0,5.0,1.0,75.0,1.0
SE,350.0,6,7.0,10.0,10.0,5.0,5.0,5.0,3.0,1.0,75.0,2.0
SE,351.0,6,7.0,4.0,9.0,6.0,10.0,2.0,1.0,2.0,75.0,1.0
SE,353.0,6,5.0,6.0,6.0,6.0,7.0,6.0,1.0,1.0,75.0,2.0
SE,357.0,6,3.0,5.0,6.0,6.0,10.0,6.0,3.0,1.0,76.0,1.0
SE,360.0,6,2.0,1.0,5.0,3.0,7.0,4.0,3.0,1.0,76.0,1.0
SE,369.0,6,1.0,5.0,8.0,7.0,10.0,7.0,3.0,1.0,74.0,2.0
SE,371.0,6,5.0,8.0,4.0,6.0,9.0,6.0,4.0,2.0,74.0,2.0
SE,377.0,6,7.0,8.0,8.0,8.0,8.0,4.0,3.0,2.0,75.0,2.0
SE,379.0,6,3.0,8.0,9.0,9.0,9.0,6.0,3.0,1.0,74.0,1.0
SE,381.0,6,3.0,7.0,7.0,8.0,9.0,4.0,3.0,2.0,74.0,1.0
SE,383.0,6,7.0,7.0,8.0,7.0,6.0,6.0,3.0,1.0,74.0,1.0
SE,385.0,6,7.0,5.0,5.0,9.0,8.0,5.0,3.0,2.0,75.0,1.0
SE,386.0,6,5.0,6.0,6.0,4.0,8.0,5.0,5.0,2.0,74.0,1.0
SE,389.0,6,3.0,8.0,8.0,9.0,9.0,5.0,3.0,2.0,74.0,2.0
SE,390.0,6,5.0,3.0,4.0,7.0,4.0,3.0,2.0,1.0,74.0,2.0
SE,396.0,6,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,74.0,2.0
SE,399.0,6,2.0,3.0,4.0,4.0,8.0,2.0,1.0,1.0,73.0,1.0
SE,405.0,6,2.0,3.0,7.0,2.0,5.0,6.0,2.0,1.0,74.0,2.0
SE,409.0,6,7.0,6.0,10.0,8.0,8.0,2.0,3.0,1.0,73.0,1.0
SE,410.0,6,6.0,0.0,7.0,6.0,8.0,4.0,3.0,2.0,73.0,1.0
SE,412.0,6,7.0,10.0,7.0,10.0,10.0,6.0,2.0,1.0,73.0,2.0
SE,413.0,6,7.0,5.0,8.0,6.0,7.0,4.0,4.0,2.0,74.0,2.0
SE,414.0,6,3.0,8.0,8.0,8.0,10.0,6.0,3.0,1.0,73.0,1.0
SE,415.0,6,2.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,74.0,2.0
SE,416.0,6,3.0,7.0,7.0,8.0,8.0,4.0,4.0,1.0,74.0,1.0
SE,418.0,6,2.0,9.0,10.0,6.0,9.0,6.0,4.0,1.0,74.0,1.0
SE,422.0,6,7.0,5.0,7.0,8.0,10.0,5.0,2.0,2.0,74.0,1.0
SE,423.0,6,6.0,5.0,6.0,4.0,8.0,6.0,2.0,2.0,74.0,1.0
SE,433.0,6,3.0,4.0,6.0,7.0,7.0,7.0,1.0,1.0,73.0,2.0
SE,434.0,6,1.0,8.0,10.0,7.0,9.0,6.0,5.0,2.0,72.0,1.0
SE,438.0,6,5.0,7.0,9.0,9.0,10.0,6.0,3.0,2.0,73.0,1.0
SE,439.0,6,5.0,5.0,5.0,6.0,8.0,4.0,4.0,1.0,73.0,1.0
SE,447.0,6,7.0,5.0,5.0,5.0,6.0,3.0,2.0,1.0,72.0,1.0
SE,450.0,6,6.0,5.0,5.0,7.0,10.0,4.0,3.0,1.0,72.0,1.0
SE,452.0,6,5.0,8.0,9.0,8.0,10.0,7.0,4.0,2.0,72.0,1.0
SE,457.0,6,7.0,10.0,10.0,10.0,10.0,7.0,1.0,1.0,73.0,1.0
SE,458.0,6,4.0,5.0,7.0,8.0,10.0,5.0,2.0,1.0,72.0,1.0
SE,459.0,6,7.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,72.0,2.0
SE,463.0,6,7.0,6.0,6.0,4.0,8.0,7.0,3.0,1.0,72.0,1.0
SE,465.0,6,7.0,4.0,8.0,5.0,9.0,3.0,2.0,1.0,73.0,1.0
SE,469.0,6,4.0,7.0,3.0,6.0,8.0,4.0,3.0,1.0,72.0,1.0
SE,470.0,6,5.0,1.0,2.0,1.0,9.0,6.0,1.0,1.0,72.0,1.0
SE,471.0,6,6.0,8.0,10.0,8.0,8.0,6.0,4.0,2.0,71.0,1.0
SE,474.0,6,4.0,9.0,8.0,4.0,9.0,7.0,3.0,2.0,72.0,2.0
SE,475.0,6,4.0,5.0,8.0,6.0,8.0,4.0,3.0,2.0,71.0,1.0
SE,479.0,6,6.0,0.0,5.0,2.0,10.0,4.0,3.0,2.0,71.0,1.0
SE,480.0,6,5.0,7.0,5.0,5.0,10.0,7.0,4.0,2.0,71.0,1.0
SE,481.0,6,4.0,9.0,9.0,8.0,9.0,4.0,2.0,2.0,71.0,1.0
SE,494.0,6,2.0,5.0,5.0,3.0,10.0,3.0,2.0,1.0,72.0,1.0
SE,495.0,6,4.0,7.0,8.0,7.0,7.0,4.0,1.0,1.0,71.0,1.0
SE,498.0,6,5.0,6.0,7.0,3.0,7.0,5.0,2.0,2.0,71.0,1.0
SE,499.0,6,4.0,,10.0,8.0,9.0,6.0,3.0,2.0,71.0,1.0
SE,502.0,6,5.0,6.0,6.0,7.0,9.0,4.0,3.0,1.0,71.0,1.0
SE,504.0,6,4.0,4.0,8.0,6.0,4.0,6.0,2.0,2.0,72.0,2.0
SE,505.0,6,2.0,5.0,5.0,5.0,8.0,6.0,4.0,2.0,71.0,1.0
SE,507.0,6,4.0,7.0,7.0,5.0,8.0,4.0,3.0,1.0,71.0,1.0
SE,510.0,6,5.0,5.0,7.0,5.0,10.0,6.0,3.0,1.0,72.0,1.0
SE,513.0,6,4.0,7.0,6.0,8.0,10.0,5.0,3.0,2.0,71.0,1.0
SE,518.0,6,7.0,7.0,7.0,6.0,7.0,7.0,4.0,1.0,71.0,1.0
SE,519.0,6,5.0,5.0,9.0,8.0,8.0,5.0,3.0,1.0,71.0,1.0
SE,520.0,6,2.0,7.0,8.0,8.0,9.0,6.0,4.0,1.0,71.0,1.0
SE,522.0,6,3.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,71.0,1.0
SE,524.0,6,6.0,5.0,5.0,8.0,8.0,6.0,3.0,2.0,70.0,2.0
SE,527.0,6,5.0,5.0,5.0,5.0,8.0,5.0,3.0,1.0,70.0,1.0
SE,530.0,6,3.0,7.0,7.0,6.0,8.0,5.0,3.0,2.0,70.0,1.0
SE,535.0,6,7.0,3.0,3.0,5.0,7.0,3.0,2.0,1.0,70.0,1.0
SE,537.0,6,3.0,7.0,8.0,9.0,9.0,4.0,1.0,1.0,70.0,2.0
SE,538.0,6,7.0,9.0,9.0,8.0,9.0,6.0,3.0,1.0,70.0,2.0
SE,545.0,6,5.0,7.0,7.0,6.0,8.0,4.0,3.0,2.0,70.0,2.0
SE,552.0,6,3.0,6.0,5.0,5.0,8.0,4.0,2.0,2.0,70.0,1.0
SE,554.0,6,7.0,7.0,6.0,7.0,10.0,4.0,3.0,2.0,71.0,1.0
